,id,predicted
930,3001818.0,0.0011204601
931,3001819.0,-0.00052094785
932,3001820.0,-0.00096143055
933,3001821.0,-0.0007798253
934,3001822.0,0.0112464195
935,3001823.0,-0.0004548304
936,3001824.0,0.0005736748
937,3001825.0,0.08338171
938,3001826.0,0.0005119839
939,3001827.0,0.015152641
940,3001828.0,0.017303433
941,3001829.0,-0.0010255584
942,3001830.0,0.06802008
943,3001831.0,0.00023325183
944,3001832.0,-0.00038545227
945,3001833.0,0.00023325183
946,3001834.0,-0.0004979019
947,3001835.0,-0.00078064756
948,3001836.0,0.00080737454
949,3001837.0,0.004810499
950,3001838.0,0.00065391127
951,3001839.0,-0.00035585646
952,3001840.0,0.0021294465
953,3001841.0,-0.00036750952
954,3001842.0,0.0024807754
955,3001843.0,-0.0005390471
956,3001844.0,-0.0004548304
957,3001845.0,0.011217733
958,3001846.0,-0.0004194723
959,3001847.0,0.0030473717
960,3001848.0,0.004325777
961,3001849.0,-0.0003297146
962,3001850.0,0.0003865092
963,3001851.0,0.0036103649
964,3001852.0,0.0036511829
965,3001853.0,-5.8658232e-05
966,3001854.0,-0.00016090414
967,3001855.0,0.13586336
968,3001856.0,0.0051011434
969,3001857.0,0.0041602105
970,3001858.0,0.0003620012
971,3001859.0,0.00074118865
972,3001860.0,0.00080737454
973,3001861.0,2.376486e-05
974,3001862.0,0.05858573
975,3001863.0,0.003231456
976,3001864.0,0.0027632827
977,3001865.0,0.06869992
978,3001866.0,0.00020769918
979,3001867.0,0.020393858
980,3001868.0,-0.00096794264
981,3001869.0,0.0038493036
982,3001870.0,0.015152641
983,3001871.0,0.0072241696
984,3001872.0,0.0338431
985,3001873.0,0.0016545182
986,3001874.0,0.0138512775
987,3001875.0,-0.001238142
988,3001876.0,-0.0007275695
989,3001877.0,-3.6087663e-06
990,3001878.0,0.0036520462
991,3001879.0,0.002864519
992,3001880.0,0.0011339627
993,3001881.0,0.00221098
994,3001882.0,0.012172602
995,3001883.0,0.0016545182
996,3001884.0,0.0016576954
997,3001885.0,0.00025649162
998,3001886.0,-0.0012876458
999,3001887.0,0.0117355995
1000,3001888.0,0.0051283287
1001,3001889.0,0.012213382
1002,3001890.0,0.00787663
1003,3001891.0,0.0019527122
1004,3001892.0,0.0021722098
1005,3001893.0,0.02148969
1006,3001894.0,-0.0004194723
1007,3001895.0,-0.00040896708
1008,3001896.0,0.0036077672
1009,3001897.0,0.0014806916
1010,3001898.0,-0.0007275695
1011,3001899.0,0.00023325183
1012,3001900.0,0.00019362353
1013,3001901.0,0.051910274
1014,3001902.0,0.004461466
1015,3001903.0,0.0027486759
1016,3001904.0,0.0007433328
1017,3001905.0,-0.0002105103
1018,3001906.0,3.067367e-06
1019,3001907.0,0.076848716
1020,3001908.0,-0.00063795684
1021,3001909.0,0.0011966446
1022,3001910.0,-3.0087036e-05
1023,3001911.0,0.0007133023
1024,3001912.0,0.0013794977
1025,3001913.0,0.0033580705
1026,3001914.0,0.023085661
1027,3001915.0,-0.00018946924
1028,3001916.0,0.0009325158
1029,3001917.0,-0.0007785774
1030,3001918.0,0.071857765
1031,3001919.0,0.00047864733
1032,3001920.0,0.017648445
1033,3001921.0,0.025414338
1034,3001922.0,-0.0005387097
1035,3001923.0,0.015735822
1036,3001924.0,0.0030515413
1037,3001925.0,-0.0009838573
1038,3001926.0,-0.0003579587
1039,3001927.0,-0.0013697558
1040,3001928.0,0.0019094286
1041,3001929.0,0.060968544
1042,3001930.0,0.00013980462
1043,3001931.0,0.004845296
1044,3001932.0,0.0016379136
1045,3001933.0,0.0046319803
1046,3001934.0,0.019367492
1047,3001935.0,-0.00057535444
1048,3001936.0,-0.00096143055
1049,3001937.0,0.009032968
1050,3001938.0,0.034550305
1051,3001939.0,0.019002348
1052,3001940.0,0.0036364812
1053,3001941.0,-0.0015666563
1054,3001942.0,0.065371074
1055,3001943.0,0.00073434453
1056,3001944.0,0.10312883
1057,3001945.0,0.0035782484
1058,3001946.0,-0.0005387097
1059,3001947.0,0.00065391127
1060,3001948.0,-7.712354e-05
1061,3001949.0,0.0013411785
1062,3001950.0,0.0010114886
1063,3001951.0,0.00089083315
1064,3001952.0,0.0017364682
1065,3001953.0,6.342442e-05
1066,3001954.0,-0.00037932076
1067,3001955.0,0.041959167
1068,3001956.0,-0.00049778394
1069,3001957.0,0.0036240092
1070,3001958.0,0.0022138327
1071,3001959.0,0.003149502
1072,3001960.0,-0.0005387097
1073,3001961.0,-0.0004979019
1074,3001962.0,0.007424644
1075,3001963.0,0.007192375
1076,3001964.0,-9.127418e-06
1077,3001965.0,0.0011339627
1078,3001966.0,3.067367e-06
1079,3001967.0,0.0029648421
1080,3001968.0,-0.001129937
1081,3001969.0,-0.0010255584
1082,3001970.0,0.0022807538
1083,3001971.0,0.0028893054
1084,3001972.0,0.0052596726
1085,3001973.0,0.00023325183
1086,3001974.0,0.002850299
1087,3001975.0,0.047175825
1088,3001976.0,-0.00011804927
1089,3001977.0,0.0006424454
1090,3001978.0,-0.00016090414
1091,3001979.0,0.098033644
1092,3001980.0,0.007424644
1093,3001981.0,-0.001337252
1094,3001982.0,-0.0009761426
1095,3001983.0,0.00042820413
1096,3001984.0,0.0009325158
1097,3001985.0,0.00037060518
1098,3001986.0,0.0008780604
1099,3001987.0,0.0007785188
1100,3001988.0,0.0006417815
1101,3001989.0,0.0008780604
1102,3001990.0,0.0015356075
1103,3001991.0,0.025176767
1104,3001992.0,-3.6087663e-06
1105,3001993.0,-0.00035585646
1106,3001994.0,0.0006723534
1107,3001995.0,0.020475106
1108,3001996.0,-0.00027828602
1109,3001997.0,0.011764144
1110,3001998.0,-0.0025344444
1111,3001999.0,2.376486e-05
1112,3002000.0,0.0005190055
1113,3002001.0,-5.8658232e-05
1114,3002002.0,0.0015677863
1115,3002003.0,0.00306131
1116,3002004.0,-0.00053491443
1117,3002005.0,0.00080737454
1118,3002006.0,0.00047898476
1119,3002007.0,0.018385157
1120,3002008.0,-0.0019018984
1121,3002009.0,8.324551e-05
1122,3002010.0,0.008395974
1123,3002011.0,0.008282092
1124,3002012.0,-0.0011641762
1125,3002013.0,0.0005119839
1126,3002014.0,6.5576855e-06
1127,3002015.0,0.012039346
1128,3002016.0,0.0009535329
1129,3002017.0,0.002533848
1130,3002018.0,0.008356378
1131,3002019.0,-9.127418e-06
1132,3002020.0,-9.960764e-05
1133,3002021.0,0.0014954286
1134,3002022.0,-0.0010946284
1135,3002023.0,-0.0010255584
1136,3002024.0,0.00010727223
1137,3002025.0,0.022408852
1138,3002026.0,0.0061468743
1139,3002027.0,0.0041101663
1140,3002028.0,-0.0004194723
1141,3002029.0,0.00031082227
1142,3002030.0,-4.0478793e-05
1143,3002031.0,-3.6087663e-06
1144,3002032.0,0.010514464
1145,3002033.0,0.0008780604
1146,3002034.0,0.0002593937
1147,3002035.0,-0.00011804927
1148,3002036.0,0.001380986
1149,3002037.0,0.0018870666
1150,3002038.0,0.006844069
1151,3002039.0,-0.0009980752
1152,3002040.0,-0.0015459532
1153,3002041.0,-0.00020414926
1154,3002042.0,-0.0007810892
1155,3002043.0,-0.0005387097
1156,3002044.0,0.00080737454
1157,3002045.0,-9.127418e-06
1158,3002046.0,-0.0017686513
1159,3002047.0,0.0010506882
1160,3002048.0,0.00019164223
1161,3002049.0,0.03697076
1162,3002050.0,-0.00047310616
1163,3002051.0,0.0010685873
1164,3002052.0,0.004039268
1165,3002053.0,-0.00035585646
1166,3002054.0,-0.000598236
1167,3002055.0,-0.0002231066
1168,3002056.0,0.0011995758
1169,3002057.0,0.007815893
1170,3002058.0,-0.0004611391
1171,3002059.0,0.0018804148
1172,3002060.0,-0.0009104227
1173,3002061.0,0.0012001697
1174,3002062.0,0.00046177153
1175,3002063.0,0.20029725
1176,3002064.0,0.036349356
1177,3002065.0,0.029723333
1178,3002066.0,0.0014371766
1179,3002067.0,0.0010508797
1180,3002068.0,0.071866505
1181,3002069.0,2.2626493e-05
1182,3002070.0,-0.00074819697
1183,3002071.0,0.00046890514
1184,3002072.0,0.051479544
1185,3002073.0,0.00029931663
1186,3002074.0,-0.00040546263
1187,3002075.0,-0.0013751577
1188,3002076.0,0.00028562898
1189,3002077.0,0.0030453568
1190,3002078.0,0.00016055488
1191,3002079.0,-0.0003974661
1192,3002080.0,0.002441838
1193,3002081.0,-0.00013846085
1194,3002082.0,0.0003163863
1195,3002083.0,0.0013599993
1196,3002084.0,0.00023325183
1197,3002085.0,0.0021722098
1198,3002086.0,-0.00027828602
1199,3002087.0,0.057366997
1200,3002088.0,0.0046264175
1201,3002089.0,0.0011995758
1202,3002090.0,-9.127418e-06
1203,3002091.0,0.0007314817
1204,3002092.0,-0.00037932076
1205,3002093.0,0.00042820413
1206,3002094.0,0.00023325183
1207,3002095.0,0.002288115
1208,3002096.0,0.0007785188
1209,3002097.0,-0.0005387097
1210,3002098.0,-0.00012686054
1211,3002099.0,0.00019164223
1212,3002100.0,0.0022480525
1213,3002101.0,0.00046177153
1214,3002102.0,0.0007433328
1215,3002103.0,0.002244109
1216,3002104.0,0.05441066
1217,3002105.0,0.004424071
1218,3002106.0,0.00046890514
1219,3002107.0,-0.00011970868
1220,3002108.0,0.006917098
1221,3002109.0,0.026741197
1222,3002110.0,0.0007433328
1223,3002111.0,-0.0011709934
1224,3002112.0,-0.00069761305
1225,3002113.0,0.0025108093
1226,3002114.0,0.00458733
1227,3002115.0,-0.0017190453
1228,3002116.0,0.0033047262
1229,3002117.0,0.00044820213
1230,3002118.0,0.00016055488
1231,3002119.0,6.5576855e-06
1232,3002120.0,0.0007785188
1233,3002121.0,0.0014318934
1234,3002122.0,0.0002345312
1235,3002123.0,-0.0014334092
1236,3002124.0,0.019404149
1237,3002125.0,-0.00011804927
1238,3002126.0,0.018746788
1239,3002127.0,0.0011084533
1240,3002128.0,0.0026805403
1241,3002129.0,0.00063173106
1242,3002130.0,0.0009807961
1243,3002131.0,-9.127418e-06
1244,3002132.0,-0.00069761305
1245,3002133.0,0.016161773
1246,3002134.0,0.00042820413
1247,3002135.0,0.0006417815
1248,3002136.0,0.0016576954
1249,3002137.0,0.0015356075
1250,3002138.0,0.0010044831
1251,3002139.0,-0.00025220527
1252,3002140.0,0.013981047
1253,3002141.0,0.0036289608
1254,3002142.0,0.0013778222
1255,3002143.0,-9.960764e-05
1256,3002144.0,-0.00011926718
1257,3002145.0,0.0011893442
1258,3002146.0,0.0015537195
1259,3002147.0,-0.00082953164
1260,3002148.0,0.0010860265
1261,3002149.0,0.002684659
1262,3002150.0,0.050461546
1263,3002151.0,0.0022807538
1264,3002152.0,0.00029931663
1265,3002153.0,-0.00040580012
1266,3002154.0,-0.00011926718
1267,3002155.0,2.376486e-05
1268,3002156.0,-0.0011170552
1269,3002157.0,0.0012337695
1270,3002158.0,0.0017813408
1271,3002159.0,0.00031948605
1272,3002160.0,0.0003620012
1273,3002161.0,-3.6087663e-06
1274,3002162.0,0.0048725917
1275,3002163.0,-0.00047264475
1276,3002164.0,2.840775e-05
1277,3002165.0,-0.00011970868
1278,3002166.0,0.00023325183
1279,3002167.0,0.0022274775
1280,3002168.0,0.0035362446
1281,3002169.0,-0.0003974661
1282,3002170.0,0.0008857338
1283,3002171.0,0.00019362353
1284,3002172.0,0.03322801
1285,3002173.0,0.0004428922
1286,3002174.0,2.376486e-05
1287,3002175.0,0.006408443
1288,3002176.0,0.0037866319
1289,3002177.0,0.03616442
1290,3002178.0,0.043479957
1291,3002179.0,0.006479463
1292,3002180.0,0.0032098254
1293,3002181.0,0.001400249
1294,3002182.0,0.001559995
1295,3002183.0,0.0008334073
1296,3002184.0,0.014141104
1297,3002185.0,0.0034232715
1298,3002186.0,0.0034839925
1299,3002187.0,0.040689718
1300,3002188.0,0.00023291438
1301,3002189.0,0.002692575
1302,3002190.0,0.0008633074
1303,3002191.0,0.01841202
1304,3002192.0,0.00023325183
1305,3002193.0,0.0016545182
1306,3002194.0,-0.0011329697
1307,3002195.0,-0.0004548304
1308,3002196.0,-0.00020418128
1309,3002197.0,0.0014054781
1310,3002198.0,0.012159627
1311,3002199.0,0.0005190055
1312,3002200.0,-0.00025295553
1313,3002201.0,-0.00013017957
1314,3002202.0,0.0051333094
1315,3002203.0,0.0013433695
1316,3002204.0,0.0022583266
1317,3002205.0,0.00023291438
1318,3002206.0,0.0014625681
1319,3002207.0,-0.00020418128
1320,3002208.0,0.07128696
1321,3002209.0,0.00074021646
1322,3002210.0,-0.0004194723
1323,3002211.0,0.00055084
1324,3002212.0,0.019550342
1325,3002213.0,0.0047737546
1326,3002214.0,0.00018775207
1327,3002215.0,0.0013794977
1328,3002216.0,0.00088255614
1329,3002217.0,0.0021722098
1330,3002218.0,0.007227977
1331,3002219.0,-0.00035585646
1332,3002220.0,0.0009285512
1333,3002221.0,0.0016684445
1334,3002222.0,0.0006417815
1335,3002223.0,-0.00063795684
1336,3002224.0,0.00019385127
1337,3002225.0,0.00078827224
1338,3002226.0,0.0016854638
1339,3002227.0,-0.00087558705
1340,3002228.0,0.0018433612
1341,3002229.0,0.0017132838
1342,3002230.0,0.0007433328
1343,3002231.0,0.012759503
1344,3002232.0,0.0059996974
1345,3002233.0,-0.00087558705
1346,3002234.0,0.016954374
1347,3002235.0,0.021234743
1348,3002236.0,0.0009325158
1349,3002237.0,0.0048602778
1350,3002238.0,0.0004988691
1351,3002239.0,0.0014653978
1352,3002240.0,0.0010242522
1353,3002241.0,0.10312883
1354,3002242.0,0.005364865
1355,3002243.0,-0.0013896079
1356,3002244.0,0.01603599
1357,3002245.0,0.00023291438
1358,3002246.0,0.0021593198
1359,3002247.0,-1.9739277e-06
1360,3002248.0,-0.0010255584
1361,3002249.0,0.00023325183
1362,3002250.0,0.0058578853
1363,3002251.0,0.0007314817
1364,3002252.0,-0.00013017957
1365,3002253.0,0.019230383
1366,3002254.0,0.012213382
1367,3002255.0,0.0022807538
1368,3002256.0,0.0008362843
1369,3002257.0,-0.0010255584
1370,3002258.0,0.0013113439
1371,3002259.0,0.0011041889
1372,3002260.0,-0.0010255584
1373,3002261.0,-0.000598236
1374,3002262.0,-0.0011641762
1375,3002263.0,0.012052188
1376,3002264.0,0.0014653978
1377,3002265.0,-0.0012929095
1378,3002266.0,0.0002593937
1379,3002267.0,0.00088255614
1380,3002268.0,0.00052383495
1381,3002269.0,0.053939372
1382,3002270.0,0.00023325183
1383,3002271.0,0.0034244074
1384,3002272.0,0.0026649572
1385,3002273.0,0.0004988691
1386,3002274.0,-3.6087663e-06
1387,3002275.0,0.00339829
1388,3002276.0,-0.000192653
1389,3002277.0,0.0009263078
1390,3002278.0,0.012871791
1391,3002279.0,0.06923728
1392,3002280.0,-0.00047547504
1393,3002281.0,0.0007433328
1394,3002282.0,0.011327018
1395,3002283.0,0.015965719
1396,3002284.0,0.00033957433
1397,3002285.0,0.047063645
1398,3002286.0,-0.00088420394
1399,3002287.0,0.0005190055
1400,3002288.0,0.0014031548
1401,3002289.0,0.0030372848
1402,3002290.0,0.0047737546
1403,3002291.0,-0.00025295553
1404,3002292.0,0.0020226936
1405,3002293.0,0.012323775
1406,3002294.0,0.0005819343
1407,3002295.0,-0.00057535444
1408,3002296.0,0.0007314817
1409,3002297.0,-0.0012450564
1410,3002298.0,0.0013794977
1411,3002299.0,-0.0013494348
1412,3002300.0,0.0006424454
1413,3002301.0,8.342607e-05
1414,3002302.0,0.003902335
1415,3002303.0,0.0018804148
1416,3002304.0,0.0011555158
1417,3002305.0,0.0005190055
1418,3002306.0,0.0026498274
1419,3002307.0,0.0014371766
1420,3002308.0,0.00024212438
1421,3002309.0,-0.0012120183
1422,3002310.0,0.004220494
1423,3002311.0,-0.0015666563
1424,3002312.0,0.00094373716
1425,3002313.0,-3.6087663e-06
1426,3002314.0,0.0014269875
1427,3002315.0,0.079262815
1428,3002316.0,0.0013474447
1429,3002317.0,0.0004988691
1430,3002318.0,0.011764144
1431,3002319.0,0.021164307
1432,3002320.0,0.0030473717
1433,3002321.0,0.035698097
1434,3002322.0,0.007753319
1435,3002323.0,-0.0012929095
1436,3002324.0,0.0012407236
1437,3002325.0,0.0016545182
1438,3002326.0,-0.00029262184
1439,3002327.0,-0.00013017957
1440,3002328.0,0.0035058474
1441,3002329.0,0.0731161
1442,3002330.0,0.0020686174
1443,3002331.0,0.0021722098
1444,3002332.0,0.0013834788
1445,3002333.0,-0.00078064756
1446,3002334.0,0.03346932
1447,3002335.0,-9.960764e-05
1448,3002336.0,0.0019755613
1449,3002337.0,0.00019362353
1450,3002338.0,0.0013433695
1451,3002339.0,-9.960764e-05
1452,3002340.0,-0.0007810892
1453,3002341.0,0.01841202
1454,3002342.0,0.0032241703
1455,3002343.0,0.017237157
1456,3002344.0,0.005203601
1457,3002345.0,-0.00034375724
1458,3002346.0,0.0006759058
1459,3002347.0,0.00023291438
1460,3002348.0,-3.6087663e-06
1461,3002349.0,0.0023454484
1462,3002350.0,0.10312883
1463,3002351.0,0.0010654096
1464,3002352.0,0.00081742875
1465,3002353.0,0.0028418123
1466,3002354.0,0.00023325183
1467,3002355.0,0.0002593937
1468,3002356.0,-0.00081434543
1469,3002357.0,0.1210899
1470,3002358.0,0.0035335992
1471,3002359.0,0.00023325183
1472,3002360.0,0.0007314817
1473,3002361.0,0.06138165
1474,3002362.0,-0.0007798253
1475,3002363.0,-0.0005803194
1476,3002364.0,0.00064295135
1477,3002365.0,0.00023325183
1478,3002366.0,0.008428673
1479,3002367.0,-0.00052094785
1480,3002368.0,-0.0010001456
1481,3002369.0,0.0028420917
1482,3002370.0,-0.001095085
1483,3002371.0,0.0035852809
1484,3002372.0,0.00023291438
1485,3002373.0,0.00023325183
1486,3002374.0,0.008661345
1487,3002375.0,0.014581901
1488,3002376.0,-0.0007810892
1489,3002377.0,0.00051500084
1490,3002378.0,0.0015356075
1491,3002379.0,0.0011339627
1492,3002380.0,-0.0015666563
1493,3002381.0,-0.0010459422
1494,3002382.0,0.0024066125
1495,3002383.0,0.004587248
1496,3002384.0,6.480386e-05
1497,3002385.0,0.0008875146
1498,3002386.0,0.005203601
1499,3002387.0,0.025339436
1500,3002388.0,-0.00077717577
1501,3002389.0,-0.00096143055
1502,3002390.0,0.000376312
1503,3002391.0,0.0022583266
1504,3002392.0,0.00042560225
1505,3002393.0,0.05193506
1506,3002394.0,0.0019447564
1507,3002395.0,-0.00013017957
1508,3002396.0,-0.000324547
1509,3002397.0,0.002864519
1510,3002398.0,-0.00035619392
1511,3002399.0,-0.00011804927
1512,3002400.0,-0.00087558705
1513,3002401.0,0.0006417815
1514,3002402.0,0.00306131
1515,3002403.0,0.0022807538
1516,3002404.0,0.0026797545
1517,3002405.0,0.0005190055
1518,3002406.0,0.00083138165
1519,3002407.0,-0.00025220527
1520,3002408.0,0.0011041889
1521,3002409.0,-0.0004194723
1522,3002410.0,0.0007433328
1523,3002411.0,0.05441066
1524,3002412.0,0.0010508797
1525,3002413.0,0.00031082227
1526,3002414.0,0.0005190055
1527,3002415.0,0.00047898476
1528,3002416.0,0.0048534754
1529,3002417.0,0.0021722098
1530,3002418.0,0.00078827224
1531,3002419.0,-9.127418e-06
1532,3002420.0,0.019305304
1533,3002421.0,0.12279909
1534,3002422.0,0.00095971447
1535,3002423.0,0.005617259
1536,3002424.0,0.07762614
1537,3002425.0,0.0007314817
1538,3002426.0,0.0017265755
1539,3002427.0,0.0026837415
1540,3002428.0,0.0047222706
1541,3002429.0,-0.0011329697
1542,3002430.0,0.006012697
1543,3002431.0,0.00074609416
1544,3002432.0,0.0016576954
1545,3002433.0,0.00017347145
1546,3002434.0,0.016346378
1547,3002435.0,-0.00040546263
1548,3002436.0,0.0008857338
1549,3002437.0,0.0009285512
1550,3002438.0,0.0048911725
1551,3002439.0,0.007804405
1552,3002440.0,0.0019686054
1553,3002441.0,-0.0009971985
1554,3002442.0,0.038070712
1555,3002443.0,0.0018442621
1556,3002444.0,0.17653428
1557,3002445.0,0.07313159
1558,3002446.0,0.0025324766
1559,3002447.0,0.015335495
1560,3002448.0,0.0025490525
1561,3002449.0,0.0014318934
1562,3002450.0,-0.00011804927
1563,3002451.0,0.000684087
1564,3002452.0,0.0111741815
1565,3002453.0,0.00080737454
1566,3002454.0,-3.6087663e-06
1567,3002455.0,0.00023291438
1568,3002456.0,0.003231456
1569,3002457.0,0.003404267
1570,3002458.0,0.0036364812
1571,3002459.0,0.051479544
1572,3002460.0,0.00029931663
1573,3002461.0,0.0009325158
1574,3002462.0,0.0006451
1575,3002463.0,0.00065391127
1576,3002464.0,0.004574266
1577,3002465.0,0.04157477
1578,3002466.0,0.017647773
1579,3002467.0,-0.00074819697
1580,3002468.0,-0.00038190995
